,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
1399,2333.9388885528588,2298.328586248046,2324.4123620039877,2299.6907527902563,2325.208687698225,2301.421294107343,2377.2952,2352.6667,2342.9
1400,1164.4381651709928,1141.2824438277603,1166.5649501379894,1144.390768256174,1156.777941608907,1149.126563420702,1183.4159,1156.1566,1153.6
1401,1303.6862858747227,1289.151867968836,1301.6319972165127,1291.6801501130112,1297.8158228578868,1293.8627253931854,1329.9497,1302.9315,1300.15
1402,1909.741977836432,1878.329031124038,1906.3535674959257,1881.679613021228,1906.988749255328,1888.169989960742,1933.9727,1908.4156,1904.4
1403,3912.3938643363967,3842.2366834710283,3986.858139321438,3836.305083738463,3903.85744059394,3855.443670076799,3960.806,3929.568,3896.0
1404,1180.9487013543576,1167.9330598724036,1178.0230566007701,1167.073735893291,1175.9502550786165,1171.8328875410307,1204.8677,1177.0145,1174.55
1405,2402.638840541848,2360.105425091374,2404.1753546537493,2361.6645675377767,2400.4069297922724,2367.303146374522,2430.1497,2406.7515,2402.3
1406,1745.0146997862403,1712.8185654851295,1745.0097460452032,1713.3907938312407,1737.2413901207074,1716.7369553744438,1781.1411,1756.5612,1763.8
1407,4043.8356482264685,3995.1807628091237,4049.1430933824786,4003.876701422925,4032.6602312621635,4010.503555541799,4098.0195,4073.4963,4028.25
1408,1873.234608084069,1843.985215831658,1865.460883438713,1842.109981608157,1864.7640689233704,1849.5988825965842,1902.2979,1877.4424,1877.65
1409,2158.2514173355435,2130.535232210066,2155.0796039522875,2139.691746359231,2149.942783322451,2139.295308209804,2188.9026,2163.4746,2158.45
1410,1292.3500812383336,1280.0312251382147,1289.8720324877413,1283.3609043356803,1286.5112969453803,1284.9391925896134,1318.8403,1291.7758,1285.5
1411,3883.7650772564084,3837.365260726383,3901.974857842323,3842.4959559469953,3876.608057482048,3852.265492388674,3935.0356,3909.6116,3891.25
1412,3489.6584504562943,3448.1983579384414,3483.7866160452318,3452.3323922878544,3481.627600109663,3461.1630485986652,3537.5344,3512.1414,3471.05
1413,3473.864607419325,3353.068484754065,3416.296937346209,3357.4150214329516,3412.8174089040294,3388.0725154076945,3552.136,3509.0486,3406.85
1414,3410.542496775486,3359.5005065367204,3433.1006619883315,3336.7476819418266,3405.07302516211,3372.1969886878223,3451.8127,3428.5276,3441.15
1415,1655.8991054300113,1638.518608615247,1651.2922523355019,1634.9934419207245,1651.7246309246293,1644.3238579368417,1683.8735,1657.4445,1650.0
1416,1541.062351154732,1528.6492147357458,1542.7332274130513,1530.164845931567,1537.8673525943923,1532.5401076221542,1574.0791,1548.3081,1535.2
1417,1402.580817584334,1389.4668990407645,1395.7861802145867,1386.6859112462926,1396.2306292067406,1395.134139517767,1430.7122,1404.4144,1395.45
1418,2160.3893598499544,2128.8645848595006,2148.0493330045706,2130.5901612048488,2152.1468983665145,2135.8224122214533,2193.5286,2168.3293,2148.6
1419,2590.0901179007155,2559.070531093532,2586.228898841253,2568.8873810762007,2582.319620542814,2568.3737773554103,2632.4192,2607.048,2590.9
1420,1797.2678696244561,1780.7361872289684,1798.9995630996411,1779.598610233549,1794.227804980521,1784.4592255179678,1829.352,1804.0155,1787.85
1421,1961.1283943532985,1929.632190430053,1952.923454710046,1932.2037917379948,1951.75393405234,1934.3644658231287,1989.1965,1963.8076,2003.25
1422,1200.7266675178917,1186.3068216105894,1207.7087803744744,1185.2729129885886,1201.2708180084192,1187.5752887781355,1221.9362,1192.2357,1221.0
1423,740.3520478081618,723.4560789042816,736.1536933089583,728.2957460269173,736.746389837066,729.3790751929128,755.6155,723.8259,733.0
1424,1187.0977565732437,1173.1842837336044,1184.1180761705778,1177.9445967090862,1182.0938363590722,1177.165667261631,1214.3899,1186.4092,1180.7
1425,1568.0807170580156,1554.8359730090278,1565.9885654177895,1551.9971284915598,1563.2214627789253,1558.4526656203025,1599.5874,1574.5095,1574.5
1426,2813.309128101446,2779.644492367839,2814.391614597236,2780.6847942801164,2805.30494497158,2785.047062633844,2857.7441,2833.338,2821.55
1427,1858.8023739253144,1832.605270722268,1863.0703796466757,1830.3746696288522,1849.41716811476,1838.992867978298,1891.7334,1866.0927,1844.3
1428,1535.6848752823753,1526.2744865822997,1531.5346746328912,1527.2255122694903,1531.1229811786798,1531.0065798364312,1568.564,1543.1235,1530.95
1429,2251.117055503131,2217.1856809172314,2249.4834496564204,2219.082959087932,2245.499595469144,2224.153861360647,2280.6987,2257.312,2255.25
1430,3827.4792569021492,3776.4824458217645,3831.437955201147,3765.361044191948,3816.020989282042,3789.260647528169,3877.0398,3850.02,3822.95
1431,1568.0127789648486,1553.2579056976292,1566.4043577469843,1540.717406878623,1565.4531371380326,1555.0595453883952,1596.9695,1572.2828,1560.65
1432,2925.0849071082603,2892.5938467093165,2937.65728122706,2889.0654487914294,2916.9157640722224,2904.279686901108,2966.8005,2941.5298,2918.75
1433,1353.6430780522787,1329.7893654750633,1357.473516300842,1329.0776134484313,1349.804023792447,1332.6894691988937,1380.7402,1352.5326,1360.6
1434,1859.0156718671878,1838.5278283122188,1885.5863003689292,1833.898312624778,1853.3588963184775,1843.583082805163,1891.1897,1866.2133,1851.6
1435,2706.14800397066,2666.060178717752,2709.3061517647056,2654.6372784692567,2704.0682993616683,2674.6647750729835,2742.1858,2717.9297,2702.8
1436,1171.8958582408923,1149.4375471542398,1172.7480030244585,1153.6826518335847,1169.2029140541017,1151.6407013487706,1193.7761,1165.193,1176.45
1437,3006.7675791260394,2940.8436369623314,2999.764230811363,2964.8932444334696,2991.6435714789004,2962.4781459053565,3038.6555,3017.8796,3019.65
1438,2671.5315412682435,2638.9450551683594,2667.6981005234043,2632.5689154578054,2667.5733701594036,2649.163716907665,2708.6663,2682.8777,2673.85
1439,4858.32508490001,4801.331245385852,4838.379143229911,4787.792657085167,4844.905892693586,4823.977839669409,4916.696,4890.0146,4824.15
1440,1659.2556599068685,1606.9886520372133,1650.0358369156072,1615.4947434933733,1652.3525871775616,1633.8052414065032,1631.0339,1580.8881,1692.25
1441,3937.5139171898536,3894.29246709629,4039.590192648709,3903.4719299696244,3924.467243043753,3906.0339727703895,3946.316,3816.9753,3924.2
1442,3233.79165056112,3187.4250106747963,3237.839057338659,3199.2285579031695,3224.3455558811074,3191.7374647616516,3234.3086,3131.4668,3242.15
1443,1955.8233883202247,1926.234148004493,1957.2339499772131,1930.4137240937448,1956.5414515846294,1928.411854844654,1944.8856,1887.8193,1957.05
1444,2078.855134230869,2048.5618762759773,2075.862018912303,2054.571257782667,2072.8558664242773,2055.890977638125,2071.587,2010.6312,2064.85
1445,4629.380242568272,4566.102922418555,4626.602436015339,4560.397618862772,4609.952848675184,4573.941877426455,4640.611,4484.522,4608.15
1446,2807.0341517341685,2744.5325406727093,2789.6206489357164,2754.7728400688375,2794.9321588373314,2758.4878218316508,2794.2542,2709.1072,2797.6
1447,1622.6835947617587,1559.6582233548693,1617.6932545987527,1548.4105226586273,1603.9551269420892,1595.1274326797652,1569.4608,1520.7449,1743.3
1448,3550.551809583187,3505.7826856485285,3543.5038728161676,3513.222798745645,3538.3641191068637,3510.337917680873,3558.6482,3443.0583,3524.75
1449,3939.387952756061,3881.2265975558653,3929.2635549328784,3852.254654615468,3926.5178851887795,3901.9171508289355,3937.5034,3809.0002,3915.55
1450,1103.6676013011647,1089.9387624951983,1107.7590332853254,1085.1363581570763,1103.7536700189219,1087.8104771754315,1099.9253,1062.368,1149.55
1451,1214.2032891633162,1189.769410499311,1219.3244374909593,1189.5104075553477,1211.5313337564764,1194.3065672686562,1219.1532,1179.286,1206.7
1452,3143.846305782691,3110.8496249539135,3141.219871606919,3110.5434114869336,3134.093373608619,3119.765682978242,3149.325,3049.9521,3135.8
1453,1906.6835947617587,1886.5332233548693,1904.9785175128973,1892.6392715600946,1901.896695942976,1895.39100350838,1902.3129,1846.5527,1898.75
1454,3072.6748606575084,3031.7591336902874,3075.8698003477225,3032.1725984577197,3066.290997975626,3040.993252297855,3065.2966,2968.9395,3089.5
1455,1366.9023447617592,1349.7832233548693,1362.2454018599483,1342.4878935182721,1360.6830530704417,1356.2785620288323,1371.406,1329.7047,1358.1
1456,4127.568103302286,4079.969356281014,4123.393623642241,4086.4391482461656,4116.2379101319275,4089.628842826546,4137.511,4000.9678,4121.45
1457,2929.576836806553,2887.6544360904304,2935.357736340386,2890.783919996889,2919.3952075755187,2895.516831162239,2930.45,2838.7478,2937.9
1458,3158.363718898098,3128.125668401923,3163.575649751026,3128.935170096174,3151.3892410467415,3143.0095114096976,3158.8418,3059.0151,3150.2
1459,2937.474346096412,2906.015991531062,2936.0084928305014,2910.672886171315,2931.766732793363,2916.661646111176,2939.4338,2848.098,2926.9
1460,3140.713683332939,3107.387647204299,3142.7440830900086,3110.8058315252197,3132.73218102023,3117.353688970433,3144.667,3045.3948,3130.95
1461,3370.61033197591,3324.8679111711904,3369.8308412285205,3337.4247552037627,3360.614504430614,3336.143764631327,3369.97,3262.33,3353.75
1462,1212.5426927655526,1204.3269772455346,1213.941178891904,1206.2167721009116,1209.507252575763,1208.3277437296874,1216.2332,1176.779,1211.95
1463,1304.3567991379414,1282.856584133127,1303.7147994491702,1286.7786646689678,1298.6511486066659,1290.6781640291106,1302.3737,1261.6199,1298.1
1464,3060.12733508434,3004.7502586337846,3081.4567697220473,3018.115716247798,3072.773072777749,3019.6739874515906,3053.3723,2956.863,3089.1
1465,3409.8385840591814,3372.6604521348377,3440.521225584196,3379.8688689632045,3400.426118667423,3383.498966476981,3414.026,3305.0298,3399.65
1466,2830.4072123154697,2800.6043293119005,2824.4163863744648,2802.044766792631,2822.668008070512,2809.836333518734,2830.9653,2743.6794,2827.8
1467,1224.3166313477886,1206.1871458911542,1219.8898609809196,1210.829631231456,1220.3423500068873,1209.986286844346,1222.555,1183.0625,1229.6
1468,1810.814530593174,1772.7040271548835,1806.948491118222,1769.8823721007263,1803.6116769979396,1772.481409368761,1812.6116,1757.9944,1796.3
1469,1587.7595622081476,1562.1016195508623,1586.7738705016347,1567.0156682393663,1583.7072649832423,1568.059689766921,1580.4015,1533.7952,1592.75
1470,3419.6776751986877,3371.9156692111387,3414.6601425002927,3363.1665042372238,3409.7660103255075,3380.690382065476,3416.8877,3307.1528,3406.65
1471,2387.3053277825184,2356.476847000408,2394.2163810023144,2356.7092333156716,2383.3906742552645,2366.7163608142173,2379.0864,2308.4958,2383.0
1472,3932.533164391405,3888.4533179476734,3931.4301440353925,3899.926373784703,3921.2317497093063,3896.3190170218795,3939.396,3810.2876,3924.5
1473,2165.3926604841067,2138.073126654472,2160.7170759128576,2141.6879203752756,2157.659120043829,2145.333283611185,2160.8164,2097.5486,2151.9
1474,2882.294904794381,2853.7904641486616,2891.4520407038713,2854.285495943335,2875.0894817753506,2864.8531371031377,2881.6902,2792.4548,2879.6
1475,1805.1364971067464,1777.1618150409217,1804.3251199184942,1779.426573403777,1797.8170829812996,1782.719840295642,1798.9504,1746.0673,1790.5
1476,3564.8134617933247,3518.513076016597,3564.6759831914633,3514.191454502815,3554.3007229892355,3528.3134939076836,3560.5356,3445.882,3555.4
1477,1226.8493085307773,1214.3673163302851,1221.111468165042,1215.2253604166112,1221.8110792581476,1219.6280837172894,1228.1024,1188.5244,1221.4
1478,2047.7656389875515,2013.2143016238392,2038.4901323389838,2011.5951634313312,2038.1920578331462,2016.6158718402885,2043.6954,1983.5596,2044.8
1479,2131.5387107598626,2099.119507725501,2128.841744290193,2097.0034495614996,2123.2371771080725,2105.6333858971,2126.8384,2064.301,2124.15
1480,3147.382905226963,3100.3155383853523,3173.2665464667775,3098.9641343287776,3150.2862393993964,3114.8999245138684,3131.0923,3031.1985,3165.75
1481,4269.740699573064,4174.638561645888,4238.052973568746,4190.905225054422,4229.053790601993,4196.741331593358,4246.4033,4108.5947,4235.95
1482,1629.810401363222,1610.9028764752816,1628.9632713639053,1613.051012280717,1624.4715108031912,1617.8627998288703,1629.8318,1582.022,1621.2
1483,1555.8710947617587,1541.5332233548693,1551.994121182443,1547.994562954903,1549.5170199049323,1548.0571224240884,1557.1915,1511.5144,1548.6
1484,1690.578766929672,1670.2431919600663,1699.1474489863904,1666.631340051959,1683.838330908941,1671.5568080604462,1689.4575,1639.7273,1689.1
1485,1306.5763483628334,1292.82829781776,1304.8247349746912,1291.7538191061146,1301.7998328580027,1297.3206421195414,1305.6571,1265.0602,1302.45
1486,1904.3857983325315,1877.2658315540025,1910.4007832187517,1886.4532636414717,1897.3781349773324,1885.1857865271604,1897.4092,1841.7463,1892.75
1487,1976.719135774037,1948.8508903476518,1971.5204919114442,1950.9146154497002,1967.7432304362408,1956.1570533158074,1974.0057,1915.9009,1966.35
1488,1469.6168223008217,1448.2260944486193,1476.0384415854649,1450.5768531248148,1464.4733668025854,1452.7038989029397,1473.4756,1429.6632,1482.6
1489,2581.7563816310535,2555.237426424976,2581.3287365860515,2553.5727516296597,2574.7424892078125,2561.722109637648,2582.22,2504.2512,2579.5
1490,2121.382945427782,2078.087702102947,2126.417780155899,2089.2298374080056,2118.951575226456,2087.3326895945092,2106.5962,2044.6044,2193.55
1491,1633.998102010476,1621.2774622688116,1635.3190511391522,1621.06768866412,1629.7707237364436,1625.503714224973,1639.7697,1591.4445,1630.95
1492,1107.2982746364241,1090.5692440519292,1122.8425478944455,1091.3551150706198,1103.3656900092844,1096.5370685154166,1108.4641,1071.0271,1101.95
1493,1683.7805917870874,1671.1866572151007,1679.51245258344,1672.1177912037751,1679.2068999672636,1677.2311647483184,1686.3085,1636.8264,1678.4
1494,4364.493156531098,4184.7626772890835,4493.51955350213,4210.967341411646,4277.843624868856,4210.411407014274,4368.035,4215.5996,4387.45
1495,3461.1435843254603,3386.3175140720555,3439.115651148253,3351.0022458490516,3446.493462248316,3378.736709047581,3481.5405,3366.4126,3457.6
1496,1250.0358586439106,1224.3283225986283,1249.7900076483966,1223.4053745020362,1245.1938689119227,1228.873610953246,1246.436,1206.0654,1244.75
1497,3956.3276951134376,3906.2765521792976,3952.0001022422357,3900.722756901352,3949.791340729298,3923.258588550677,3954.293,3824.8096,3971.2
1498,2944.4066681829913,2913.3549297085906,2937.241826965906,2908.040767809601,2935.621248897678,2917.353356105471,2943.5898,2851.8647,2928.4
1499,3150.973778782755,3116.0105487943224,3154.511606856229,3103.008659736152,3143.4874131792712,3118.153232345997,3159.7053,3059.6313,3149.0
1500,1862.6161587059669,1831.3108691958992,1866.2298535775951,1825.18320307707,1862.7214753809656,1838.7404390870515,1850.7333,1796.4402,1850.0
1501,1629.6346767830892,1614.7277725206118,1630.9468077278525,1614.7076195038458,1627.040384603946,1618.9341922999383,1631.86,1583.8081,1624.9
1502,2931.8161846400867,2903.9941250333745,2935.7456209540874,2905.116549118168,2922.597647895087,2912.349128474233,2936.1946,2845.027,2936.1
1503,1735.0540124632575,1716.5387932456692,1744.1145135693373,1718.2352639887629,1731.3581055955535,1722.007866463171,1737.558,1686.3966,1738.45
1504,2453.35973185484,2415.9431553739882,2453.3968182806284,2400.5305204631823,2451.984379113339,2420.603411405925,2436.4863,2363.2815,2451.9
1505,2520.819362445379,2478.650387207412,2527.319596628281,2433.5573923413344,2511.956040945355,2477.7825178513767,2514.1538,2438.8667,2507.95
1506,3346.6578843868037,3263.3217697079995,3355.273288149735,3254.3201395159076,3300.5690345291623,3240.7523647386834,3362.8667,3254.5547,3340.5
1507,4353.290294745209,4302.337613202169,4345.179371728235,4301.87808690475,4339.657943956616,4318.808778742844,4358.902,4214.2803,4328.65
1508,746.800889235752,733.363573053321,743.1245585177709,734.6687834179991,743.4895681646277,738.6255148196105,750.7958,718.70325,740.5
1509,4036.0670850711113,3979.8598751224513,4034.0278435260375,3989.717135505494,4023.3457947937895,3986.932339713275,4041.1338,3907.4795,4006.0
1510,1901.691845267329,1868.339357787872,1891.817888908973,1868.0472747022131,1893.0032844141258,1878.4580903973883,1893.4885,1838.0667,1901.85
1511,1562.7581551354483,1539.4662071481102,1559.4345003263643,1534.6202508618771,1557.8399736680738,1544.6924734836612,1556.6285,1510.758,1563.55
1512,1761.819476365547,1701.4118364692126,1756.281885625856,1702.2814301973176,1743.3840060622458,1713.0164619550806,1763.7131,1708.1571,1725.45
1513,1659.136849298996,1644.6031727286822,1657.9107337111657,1648.6720736535108,1656.0137987312426,1649.2378903080362,1660.6206,1611.7838,1658.55
1514,2426.181402157916,2384.508732565631,2435.19689710883,2371.538489886329,2427.5857097744774,2392.2671445284714,2410.7676,2338.371,2436.65
1515,3031.862475077639,2985.317252673644,3026.398572140939,2994.322648504629,3022.0920353658403,2990.17036273131,3034.6143,2939.1516,3281.8
1516,1237.6737299546303,1224.54655953651,1232.5431109488654,1219.4991243568113,1232.5888612132392,1229.8965048656846,1239.2886,1199.5526,1231.15
1517,4227.327586039704,4165.356451162177,4246.945317597581,4175.338348747233,4213.769883714358,4192.03957161909,4224.8765,4085.35,4234.55
1518,2910.9465642103164,2870.4315940830033,2919.391422698697,2875.886932700536,2901.763347178716,2878.4442167436127,2913.7456,2823.4219,2883.35
1519,1689.0409906518335,1674.6539423713507,1696.4335772015852,1671.2518890553213,1685.7618001405397,1678.6364466165323,1690.7233,1641.2319,1684.2
1520,1248.4963884934486,1233.2804004788927,1253.7925824383892,1230.138364491496,1243.8742209849927,1237.5693380383532,1247.6318,1207.7382,1240.7
1521,1981.4005145874967,1952.0280085004665,2002.4267641991569,1962.521274831749,1987.4238902217655,1957.7716900418955,1964.153,1906.3148,1988.6
1522,1639.223925468762,1612.1758962512681,1639.2645281737523,1609.8929191505963,1636.1455534788,1617.3164434424316,1627.1931,1579.302,1656.35
1523,2839.8400715897483,2801.989849920478,2843.343572610413,2802.329213382487,2836.9565546262347,2799.963197633965,2836.4092,2748.714,2818.4
1524,4722.048212980498,4667.436638092231,4702.920259022475,4675.93779462624,4708.533551292105,4683.787373366539,4724.488,4565.81,4700.55
1525,2592.830631745717,2555.983275601558,2585.959932041429,2552.2402835083226,2583.7432780905074,2561.613023095927,2594.6948,2515.7988,2591.4
1526,4263.81603113843,4210.624671496886,4312.850121279541,4218.788953269306,4255.267913732463,4224.998615388125,4262.968,4121.5796,4268.4
1527,3221.719409585155,3185.650695467945,3217.699375305844,3184.5140427389174,3214.213049882932,3198.0813004335496,3223.1597,3121.245,3207.0
1528,1323.3946714523945,1308.8120284690644,1319.5998765430222,1311.1838522718056,1318.3029677661705,1314.0042530378023,1322.284,1281.4584,1316.3
1529,2401.0892136467,2367.002444289344,2399.7465711761483,2366.261867467914,2398.0923728144953,2373.2780319225267,2393.166,2321.6035,2393.7
1530,1466.711394025774,1447.9303396436358,1471.3059390787837,1451.4794305475016,1462.9014146983857,1450.508592939345,1462.8623,1419.7108,1483.25
1531,1567.421554892573,1547.1481193845516,1564.6545468550476,1548.0597947264118,1560.8346864442499,1552.9174229345326,1567.6349,1521.3286,1565.3
1532,3131.7876017980907,3095.3419517820125,3135.6927106961057,3103.9657323618353,3124.556034256373,3106.347599711261,3131.8108,3033.078,3120.1
1533,2792.5225982021248,2764.1079562527416,2798.079568962359,2765.4418128941143,2784.024958066653,2771.1404368700887,2795.4897,2709.4792,2777.1
1534,1987.1216905391475,1967.3273849423745,1989.0208547230736,1968.2557032736927,1982.397018157955,1974.4776543893613,1984.6205,1926.5231,1984.55
1535,1918.3737147408247,1880.7065717212004,1916.9248800969397,1890.4268052896225,1913.901108505636,1885.6962977549247,1908.2992,1852.153,1949.85
1536,1549.5183132861448,1524.9458547473619,1554.94776475848,1523.390743686684,1544.9322351020248,1529.665929786072,1539.0435,1493.9568,1539.75
1537,3140.4609919175205,3106.13640328651,3136.570045179517,3110.117139993021,3133.178449089599,3112.908882704177,3140.0845,3041.0837,3124.3
1538,1310.5406963646583,1286.653367975196,1305.548709198216,1287.0097537886948,1303.4062594012037,1291.2182892786223,1303.3821,1262.9337,1340.4
1539,3208.5445535457393,3171.533576958976,3214.6065098708586,3163.446001252497,3208.891352790899,3178.00847894042,3208.715,3106.805,3221.1
1540,1224.8083017146846,1205.8668899472573,1228.1184720260594,1207.9372715629797,1220.8802413902715,1212.2855915883997,1228.892,1189.119,1222.4
1541,1076.9312786204682,1051.1330553752464,1083.7727976753824,1051.0232389763219,1079.7569048130576,1052.6520179067666,1074.4058,1036.7615,1083.35
1542,1440.5579174731565,1410.2882924915025,1440.2134406012065,1408.8783755864,1434.983217120939,1415.4803193498665,1445.3854,1401.68,1428.05
1543,3298.663225810061,3254.1274333377064,3291.749164334957,3260.8223576413743,3286.5125912402837,3257.5030393014304,3305.9512,3200.22,3281.4
1544,3142.4919887782703,3090.1228176603277,3188.037255598487,3071.3952204275934,3113.8638685817677,3093.6534999017595,3131.8308,3035.5933,3139.1
1545,1555.8710947617587,1541.5332233548693,1551.994121182443,1547.994562954903,1549.5170199049323,1548.0571224240884,1557.1915,1511.5144,1548.6
1546,3360.955282162799,3306.4222457492247,3378.6786985170916,3328.27524362655,3361.1700973990264,3323.2316565436986,3339.5298,3232.0212,3392.9
1547,2810.060846964846,2767.0775981326283,2802.8205287758137,2773.9297820677584,2802.6035349436606,2773.2950331765232,2806.035,2719.3362,2796.4
1548,3123.7814620588138,3082.1445072697065,3115.5106659437038,3083.8715220378995,3113.102126839385,3091.327667783734,3129.3235,3030.3074,3139.55
1549,4093.240580241213,3946.1582255740345,4060.8843688308593,3997.247626790128,4057.782932894599,4005.4976750087726,4037.7283,3899.1213,4076.45
1550,1600.1900658575523,1583.5084483853484,1597.5470248239055,1571.9642688864622,1594.64473339777,1589.5094965165508,1600.862,1553.9167,1595.05
1551,1211.4023447617592,1183.0332233548693,1250.7697225262568,1164.0156104264356,1202.841519857827,1193.7170847261737,1168.6346,1126.31,1330.15
1552,3374.946807112236,3338.5630622433614,3376.410316120786,3268.9024790652884,3365.004110660073,3349.020485083215,3373.6719,3265.6865,3358.2
1553,1377.6470803170623,1369.2708668204791,1377.072294695407,1370.618199705999,1373.8064010496958,1373.9426003583599,1381.8798,1340.3384,1373.8
1554,2351.459604606421,2316.4872959659956,2349.0480267904336,2313.957464510446,2342.529791419165,2322.111616687259,2348.6763,2279.0325,2355.45
1555,3565.5149211398502,3524.872288473834,3577.5474571760124,3515.9669324531455,3552.1845320085085,3535.8236558393537,3569.9849,3454.77,3544.0
1556,1826.7952029104772,1812.6329745556518,1829.2041151594303,1817.3385226386902,1822.0081049387152,1817.7947887507426,1830.3535,1776.6442,1821.2
1557,1256.0831003769936,1234.2872516751818,1254.5853497123155,1229.1503029210735,1254.4541566558503,1236.7257800672,1247.3306,1207.4038,1279.0
1558,1227.7203312775355,1209.7110116340132,1227.3983931551281,1214.4171777558265,1223.0667986927904,1215.7854818473193,1226.7281,1187.0953,1224.35
1559,1061.2848657797258,1047.528944590516,1063.67321050313,1050.0473421054894,1059.050821051661,1051.6984791902578,1064.7881,1028.1616,1056.55
1560,1660.0804137872228,1645.2656446631631,1660.4578594642871,1649.1752641949338,1655.940901426048,1649.3957574715514,1663.8453,1614.8203,1654.05
1561,1092.8460227188498,1052.2858488633533,1091.6533687921374,1069.334739567874,1085.5488133398164,1067.7865258536494,1071.8757,1034.1697,1079.3
1562,3089.206861447467,3045.4851424777403,3078.2223623988853,3048.4678255780977,3077.4422701790063,3051.600019615674,3096.1497,2998.3696,3090.95
1563,2541.6842643876266,2504.983350329299,2546.9662612479046,2513.1631742054287,2534.71889699018,2509.700979728622,2545.3506,2467.6829,2523.65
1564,1226.0933046921791,1213.3873645902208,1220.8107571313526,1214.2008295847145,1221.0189040946127,1218.814848062017,1227.8522,1188.272,1222.3
1565,1227.5867510422768,1211.7517139554552,1221.9912496541856,1213.8459923972882,1222.8243921645815,1217.1501105308344,1226.5319,1186.9542,1233.5
1566,1634.694808244209,1623.221483075658,1634.3854671469142,1615.2487268599118,1631.1451478267252,1627.7567384380254,1637.2931,1589.3146,1638.9
1567,2425.697294024255,2394.5754470761635,2425.22030864792,2392.17230507153,2424.624522991744,2401.8673759346193,2415.0518,2343.188,2450.95
1568,1447.812980978999,1429.271990234161,1455.3397226024556,1430.4391363595648,1441.383916237781,1434.2774979796518,1447.325,1404.5964,1440.95
1569,1570.3095998886743,1552.367829860666,1565.7786930768852,1552.29570153334,1564.1074917695876,1557.8137151590518,1569.6382,1523.4845,1565.45
1570,1572.823987783181,1561.1424372443976,1574.7080073703223,1562.1811737254573,1568.7137261683945,1565.6313082988208,1576.3843,1530.1091,1690.0
1571,1226.0952638815324,1210.6538682965706,1220.699344809403,1212.3136695004184,1224.0095385738662,1213.4217913278712,1221.9336,1182.2523,1227.1
1572,2662.869425456057,2624.6740947146595,2652.142414943374,2612.975077333764,2654.0919522054573,2631.736673035178,2657.8684,2576.9429,2644.95
1573,1635.9641026974264,1616.036230109236,1632.2789870686743,1620.9937691494124,1627.4839757775778,1624.2820436226211,1634.3024,1586.4342,1625.6
1574,1369.3345803170623,1360.3958668204791,1369.6703121690853,1361.4667280553188,1365.427955346089,1365.2907466425067,1373.3757,1331.9443,1365.3
1575,4143.959523813163,4068.2535134068107,4149.196699952982,4045.8374582201754,4141.774502045726,4086.3764747604064,4126.632,3988.4358,4233.9
1576,1256.7435123741798,1235.2995624332038,1255.8946626083375,1231.1436296570287,1253.364749681483,1238.8256700678226,1251.9324,1211.5664,1248.2
1577,1853.5741001035726,1827.6947892840858,1847.5745443606595,1829.9816719781468,1845.8974743184233,1833.8798560005562,1850.4542,1796.084,1840.9
1578,1315.0431586350878,1278.7598198520022,1306.3111959358898,1284.0978357686333,1306.6107718359037,1290.673297734154,1310.2924,1269.8662,1314.15
1579,3424.61146831834,3390.0321847604478,3422.9495854431407,3391.321213033964,3415.5950414088184,3400.0427642221975,3428.52,3318.5574,3410.4
1580,2351.0611992862255,2310.1680575381083,2351.9058323954546,2309.9313829707035,2340.058215592522,2312.7199230384167,2359.2883,2288.308,2355.6
1581,1872.0158878232992,1845.4366716083046,1869.6499936061111,1844.7005406412902,1866.019082936349,1850.013314126637,1869.7379,1814.6527,1868.1
1582,3351.326258863945,3313.786405138869,3351.2275342943967,3318.13587923343,3341.728103374324,3325.5105042809364,3355.403,3248.2146,3340.2
1583,3379.4664883741348,3311.5237113925737,3390.7643423176874,3325.9063505350778,3375.5545849973823,3323.793446107854,3357.7102,3249.3718,3390.4
1584,2462.277523367915,2422.172670776153,2463.18929766355,2411.0885108356583,2453.043507132057,2423.0042778974957,2475.9944,2400.5627,2472.3
1585,1337.4665178488176,1324.2900682477425,1356.9518482249998,1326.1431495261343,1332.06419239692,1329.6578142041249,1338.7795,1297.8116,1334.8
1586,2827.820042668253,2791.691594326549,2823.563515593196,2795.5192256590176,2819.490508429546,2796.798649970372,2830.8706,2743.307,2833.8
1587,1898.6689364452081,1879.599315473714,1900.4438449680777,1876.3973107608306,1892.1220586300685,1886.798520842416,1897.5713,1842.0583,1895.35
1588,2488.4571010887794,2448.253740289649,2475.9656003687155,2436.4009838911825,2477.6907048408866,2452.8353302675378,2491.9248,2417.0276,2480.5
1589,3039.853463393467,2997.418291070899,3029.312178589966,3000.4913954138874,3033.352498490389,3009.663407187806,3032.9114,2937.8418,3039.9
1590,1589.0519519712484,1564.3430741961952,1587.8715020576717,1567.6962687902014,1587.6699390650517,1570.712496207184,1578.2487,1531.5619,1606.2
1591,1795.6835947617587,1681.0332233548693,1887.3960225414132,1663.6435242344176,1728.0001227112841,1733.2231508994364,1825.6005,1761.0239,1723.6
1592,1943.2378179115876,1914.4994409625901,1948.5161554066804,1926.4039082112445,1943.8729012148349,1924.2578232366777,1931.1329,1874.4093,1935.15
1593,1754.3685626214133,1739.0884561250145,1758.356565628434,1739.0010980858074,1751.5178745312194,1742.082644689559,1754.9044,1703.4363,1751.4
